Num,date,Role,Level,Q23_Factor_a,Q23_Factor_b,Q23_Factor_c,Q23_Factor_d,Q23_Factor_e,Q24_a,Q24_b,Q24_c,Q24_d,Q24_e,Q24_f,Q24_g,Q24_h,Q25_gender,Q26_age
50,4/19/2018,Security,IC,3,1,5,2,4,6,7,6,7,5,7,7,6,Male,45-54
51,4/19/2018,Security,IC,4,5,2,1,3,7,5,6,3,5,7,6,3,Male,25-34
52,4/19/2018,Other,Other,1,5,4,3,2,1,1,7,7,6,7,7,6,Male,25-34
53,4/19/2018,Security,Manager,3,2,4,1,5,7,4,6,7,6,7,7,4,Male,45-54
54,4/19/2018,Security,Manager,3,4,5,1,2,6,4,5,5,6,5,4,4,Male,45-54
55,4/19/2018,Security,Director,5,3,1,2,4,7,6,7,6,7,7,6,7,Male,45-54
56,4/19/2018,Engineer,Manager,1,5,4,3,2,7,5,7,7,7,7,6,7,Female,35-44
57,4/19/2018,Engineer,IC,1,3,4,5,2,6,6,6,5,5,7,7,6,Female,45-54
58,4/19/2018,Engineer,IC,1,4,5,2,3,7,6,7,6,6,6,7,5,Male,45-54
59,4/19/2018,Product/Marketing/Sales,Manager,1,4,2,3,5,7,7,7,6,6,7,5,5,Male,
60,4/19/2018,Security,CEO/CTO/VP,1,5,2,3,4,7,1,7,6,6,7,5,6,Male,35-44
61,4/19/2018,Research/Analytics,IC,5,3,1,2,4,6,6,6,7,7,7,6,6,Perfer not ot answer,
